id,question,gold_lecture,gold_lecture_norm,top_lectures_raw,top_lectures_norm,hit@1,hit@3,hit@5,hit@10
1,What parameters are estimated in a Simple Linear Regression model?,Lec 02,lec-2,Lec 02; Lec 03; Lec 02; Lec 02; Lec 02; Lec 04; Lec 03; Lec 04; Lec 04; Lec 05,lec-2; lec-3; lec-2; lec-2; lec-2; lec-4; lec-3; lec-4; lec-4; lec-5,1,1,1,1
2,How do you write the Multiple Linear Regression model in matrix notation?,Lec 03,lec-3,Lec 03; Lec 03; Lec 03; Lec 03; Lec 03; Lec 03; Lec 03; Lec 03; Lec 03; Lec 03,lec-3; lec-3; lec-3; lec-3; lec-3; lec-3; lec-3; lec-3; lec-3; lec-3,1,1,1,1
3,What is the Bias-Variance Tradeoff?,Lec 04,lec-4,Lec 04; Lec 04; Lec 04; Lec 08; Lec 08; Lec 08; Lec 08; Lec 04; Lec 04; Lec 04,lec-4; lec-4; lec-4; lec-8; lec-8; lec-8; lec-8; lec-4; lec-4; lec-4,1,1,1,1
4,Which regularization method (Ridge or Lasso) favors sparse coefficients where many are zero?,Lec 05,lec-5,Lec 05; Lec 05; Lec 05; Lec 05; Lec 05; Lec 05; Lec 09; Lec 05; Lec 06; Lec 05,lec-5; lec-5; lec-5; lec-5; lec-5; lec-5; lec-9; lec-5; lec-6; lec-5,1,1,1,1
5,What represents the probability P(y=1|x) in Logistic Regression?,Lec 06,lec-6,Lec 06; Lec 07; Lec 06; Lec 06; Lec 07; Lec 08; Lec 06; Lec 06; Lec 06; Lec 06,lec-6; lec-7; lec-6; lec-6; lec-7; lec-8; lec-6; lec-6; lec-6; lec-6,1,1,1,1
6,What is the update rule for Gradient Descent?,Lec 07,lec-7,Lec 07; Lec 07; Lec 07; Lec 07; Lec 07; Lec 07; Lec 07; Lec 09; Lec 07; Lec 09,lec-7; lec-7; lec-7; lec-7; lec-7; lec-7; lec-7; lec-9; lec-7; lec-9,1,1,1,1
7,What is the Hinge Loss function used in SVM?,Lec 08,lec-8,Lec 08; Lec 08; Lec 08; Lec 08; Lec 08; Lec 08; Lec 08; Lec 08; Lec 08; Lec 08,lec-8; lec-8; lec-8; lec-8; lec-8; lec-8; lec-8; lec-8; lec-8; lec-8,1,1,1,1
8,What is Backpropagation?,Lec 09,lec-9,Lec 09; Lec 10; Lec 09; Lec 09; Lec 09; Lec 09; Lec 09; Lec 09; Lec 07; Lec 09,lec-9; lec-10; lec-9; lec-9; lec-9; lec-9; lec-9; lec-9; lec-7; lec-9,1,1,1,1
9,What acts as a feature detector in Convolutional Neural Networks?,Lec 10,lec-10,Lec 10; Lec 10; Lec 10; Lec 10; Lec 10; Lec 10; Lec 10; Lec 15; Lec 10; Lec 10,lec-10; lec-10; lec-10; lec-10; lec-10; lec-10; lec-10; lec-15; lec-10; lec-10,1,1,1,1
10,What is the purpose of Max Pooling layers?,Lec 10,lec-10,Lec 10; Lec 10; Lec 10; Lec 10; Lec 10; Lec 10; Lec 12; Lec 10; Lec 10; Lec 10,lec-10; lec-10; lec-10; lec-10; lec-10; lec-10; lec-12; lec-10; lec-10; lec-10,1,1,1,1
11,How do we compute the Principal Components (PCA) of a data matrix?,Lec 11,lec-11,Lec 03; Lec 15; Lec 11; Lec 11; Lec 11; Lec 11; Lec 13; Lec 11; Lec 11; Lec 03,lec-3; lec-15; lec-11; lec-11; lec-11; lec-11; lec-13; lec-11; lec-11; lec-3,0,1,1,1
12,What dataset is commonly used for movie sentiment analysis?,Lec 12,lec-12,Lec 12; Lec 12; Lec 12; Lec 02; Lec 12; Lec 03; Lec 12; Lec 01; Lec 12; Lec 12,lec-12; lec-12; lec-12; lec-2; lec-12; lec-3; lec-12; lec-1; lec-12; lec-12,1,1,1,1
13,Describe the K-Means clustering algorithm steps.,Lec 13,lec-13,Lec 13; Lec 15; Lec 13; Lec 13; Lec 13; Lec 13; Lec 13; Lec 13; Lec 13; Lec 13,lec-13; lec-15; lec-13; lec-13; lec-13; lec-13; lec-13; lec-13; lec-13; lec-13,1,1,1,1
14,What is the difference between Bagging and Random Forest?,Lec 14,lec-14,Lec 14; Lec 14; Lec 14; Lec 14; Lec 15; Lec 14; Lec 14; Lec 14; Lec 14; Lec 14,lec-14; lec-14; lec-14; lec-14; lec-15; lec-14; lec-14; lec-14; lec-14; lec-14,1,1,1,1
15,What is Out-of-Bag (OOB) error?,Lec 14,lec-14,Lec 14; Lec 14; Lec 05; Lec 08; Lec 14; Lec 14; Lec 08; Lec 08; Lec 14; Lec 04,lec-14; lec-14; lec-5; lec-8; lec-14; lec-14; lec-8; lec-8; lec-14; lec-4,1,1,1,1
